ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
27,2020/11/22,2329.0,5809.0,1.0,581.0,60.0,63.0,7002.0,2070.0,33480.0,85.0,68.88,63.0,1170.0,5100.0
27,2020/11/23,2440.0,6467.0,1.0,534.0,78.0,70.0,7623.0,2940.0,24420.0,85.0,66.17,63.0,1050.0,2400.0
27,2020/11/24,2653.0,10362.0,0.0,507.0,78.0,74.0,11956.0,3840.0,32580.0,88.0,67.68,65.0,270.0,3990.0
27,2020/11/28,2237.0,4138.0,2.0,555.0,78.0,57.0,4526.0,5340.0,36300.0,72.0,66.81,61.0,1290.0,3240.0
27,2020/11/30,2307.0,5853.0,1.0,565.0,78.0,63.0,6671.0,3330.0,22260.0,71.0,67.94,65.0,3810.0,630.0
27,2020/11/30,2307.0,5853.0,1.0,565.0,78.0,63.0,6671.0,7680.0,31620.0,89.0,66.76,63.0,900.0,1830.0
27,2020/12/01,2322.0,5081.0,3.0,389.0,60.0,44.0,6016.0,7020.0,30480.0,68.0,71.22,67.0,1380.0,1740.0
27,2020/12/02,2307.0,5556.0,2.0,535.0,43.0,54.0,6954.0,3060.0,32100.0,71.0,71.73,62.0,1140.0,4500.0
27,2020/12/03,2214.0,3233.0,1.0,551.0,25.0,73.0,4023.0,5820.0,30420.0,93.0,68.58,64.0,480.0,4440.0
27,2020/12/04,2209.0,3480.0,1.0,500.0,25.0,56.0,4530.0,4830.0,34320.0,83.0,75.63,70.0,1020.0,4080.0
27,2020/12/05,2233.0,4211.0,3.0,567.0,25.0,65.0,5047.0,3090.0,17700.0,77.0,71.09,67.0,1110.0,1500.0
27,2020/12/06,2117.0,2534.0,2.0,650.0,25.0,64.0,3036.0,6510.0,28380.0,94.0,72.71,70.0,1050.0,5280.0
27,2020/12/08,2281.0,4721.0,1.0,586.0,1.0,62.0,5546.0,7080.0,21420.0,94.0,73.87,69.0,630.0,3000.0
27,2020/12/08,2281.0,4721.0,1.0,586.0,1.0,62.0,5546.0,10080.0,25740.0,96.0,68.2,66.0,330.0,1800.0
27,2020/12/09,2260.0,3854.0,2.0,433.0,1.0,39.0,4383.0,4140.0,23460.0,87.0,68.17,65.0,1080.0,2760.0
27,2020/12/10,2362.0,5388.0,5.0,483.0,1.0,48.0,6402.0,4560.0,28200.0,85.0,66.68,63.0,900.0,2250.0
27,2020/12/11,2282.0,3952.0,1.0,479.0,1.0,57.0,4858.0,6930.0,29040.0,92.0,71.41,66.0,1260.0,2940.0
27,2020/12/12,2346.0,5424.0,2.0,492.0,1.0,54.0,6889.0,3000.0,30720.0,77.0,75.0,67.0,1080.0,3780.0
27,2020/12/13,2133.0,2500.0,3.0,564.0,1.0,53.0,3133.0,8880.0,32100.0,95.0,67.54,64.0,780.0,3600.0
27,2020/12/14,2318.0,6058.0,2.0,614.0,1.0,86.0,7225.0,3390.0,33660.0,83.0,66.37,64.0,480.0,4050.0
27,2020/12/15,2375.0,6370.0,1.0,416.0,1.0,36.0,7744.0,6060.0,31920.0,71.0,71.37,67.0,1110.0,3690.0
27,2020/12/18,2253.0,4484.0,1.0,565.0,1.0,59.0,5657.0,6390.0,26340.0,83.0,71.89,67.0,720.0,2190.0
27,2020/12/18,2253.0,4484.0,1.0,565.0,1.0,59.0,5657.0,2490.0,38760.0,73.0,66.79,62.0,300.0,5430.0
27,2020/12/20,2109.0,3525.0,0.0,950.0,1.0,88.0,4587.0,7770.0,28020.0,66.0,72.97,67.0,180.0,2550.0
27,2020/12/20,2109.0,3525.0,0.0,950.0,1.0,88.0,4587.0,5130.0,35580.0,86.0,74.24,69.0,1050.0,5250.0
27,2020/12/21,2254.0,4428.0,2.0,461.0,1.0,73.0,5487.0,3330.0,18300.0,82.0,70.18,67.0,840.0,1470.0
327,2020/10/21,2956.0,13976.0,1.0,421.0,100.0,79.0,16096.0,8340.0,27600.0,91.0,49.28,43.0,270.0,5610.0
327,2020/10/22,3080.0,17329.0,0.0,560.0,100.0,81.0,19753.0,6270.0,30120.0,91.0,48.73,43.0,150.0,8460.0
327,2020/10/23,2750.0,10065.0,2.0,509.0,100.0,90.0,12549.0,5610.0,23580.0,90.0,47.03,41.0,960.0,4980.0
327,2020/10/24,2962.0,15329.0,2.0,476.0,100.0,56.0,15919.0,7050.0,29760.0,91.0,46.85,40.0,360.0,6000.0
327,2020/10/25,2952.0,15218.0,2.0,522.0,100.0,71.0,16531.0,9630.0,31140.0,90.0,48.34,45.0,990.0,7770.0
327,2020/10/26,2832.0,13230.0,3.0,462.0,100.0,64.0,14234.0,8670.0,28680.0,94.0,47.12,40.0,180.0,4890.0
327,2020/10/27,2916.0,13892.0,4.0,406.0,100.0,49.0,15258.0,6960.0,27420.0,83.0,47.07,41.0,480.0,4080.0
327,2020/10/28,3283.0,20481.0,1.0,504.0,100.0,96.0,21453.0,8430.0,28500.0,87.0,46.4,40.0,480.0,5970.0
327,2020/10/29,3347.0,20572.0,1.0,455.0,100.0,93.0,21419.0,8130.0,27300.0,92.0,47.64,42.0,210.0,6300.0
327,2020/10/30,2789.0,10925.0,0.0,397.0,100.0,83.0,12715.0,9510.0,25500.0,91.0,47.39,43.0,420.0,4710.0
327,2020/10/31,3050.0,15040.0,0.0,423.0,100.0,76.0,17492.0,7230.0,25860.0,89.0,47.82,44.0,780.0,5670.0
327,2020/11/01,2839.0,12838.0,1.0,664.0,100.0,100.0,14767.0,8820.0,28140.0,90.0,47.24,42.0,300.0,5670.0
327,2020/11/02,2718.0,11137.0,3.0,495.0,100.0,67.0,12720.0,7230.0,32220.0,94.0,46.66,42.0,300.0,7650.0
327,2020/11/03,3057.0,16570.0,0.0,568.0,100.0,91.0,17981.0,8490.0,27360.0,89.0,45.44,41.0,240.0,4590.0
327,2020/11/04,3013.0,15556.0,1.0,415.0,100.0,83.0,16823.0,8100.0,26760.0,89.0,48.41,43.0,1590.0,5520.0
327,2020/11/05,2850.0,13539.0,1.0,481.0,100.0,64.0,15640.0,5580.0,32100.0,87.0,45.95,42.0,210.0,6450.0
327,2020/11/07,2884.0,14859.0,1.0,629.0,100.0,82.0,16881.0,5790.0,23640.0,92.0,56.34,52.0,330.0,4890.0
327,2020/11/07,2884.0,14859.0,1.0,629.0,100.0,82.0,16881.0,7830.0,31380.0,94.0,47.06,41.0,180.0,7380.0
327,2020/11/08,2904.0,14168.0,0.0,558.0,100.0,68.0,15592.0,8700.0,29160.0,91.0,44.83,40.0,540.0,5130.0
327,2020/11/09,2825.0,12258.0,2.0,447.0,100.0,81.0,13397.0,4650.0,26580.0,93.0,51.5,47.0,120.0,6450.0
327,2020/11/10,2722.0,11606.0,1.0,553.0,100.0,71.0,11811.0,6870.0,29760.0,90.0,47.0,41.0,1110.0,6900.0
327,2020/11/11,3164.0,17728.0,0.0,465.0,100.0,73.0,18844.0,7020.0,28320.0,89.0,46.29,41.0,270.0,6600.0
327,2020/11/12,3071.0,16901.0,2.0,562.0,100.0,92.0,18214.0,7740.0,28980.0,93.0,47.57,43.0,960.0,9300.0
327,2020/11/14,2837.0,12640.0,0.0,548.0,100.0,97.0,14625.0,5610.0,23100.0,90.0,48.73,43.0,270.0,5610.0
327,2020/11/14,2837.0,12640.0,0.0,548.0,100.0,97.0,14625.0,5430.0,22440.0,88.0,46.1,43.0,420.0,4440.0
327,2020/11/15,2361.0,4763.0,0.0,578.0,100.0,87.0,6368.0,7170.0,35700.0,90.0,48.5,44.0,690.0,8970.0
327,2020/11/16,2851.0,14031.0,1.0,492.0,100.0,60.0,15899.0,6870.0,23640.0,90.0,49.97,46.0,420.0,5190.0
327,2020/11/17,2773.0,12437.0,3.0,465.0,100.0,50.0,13833.0,8220.0,28860.0,86.0,49.97,45.0,690.0,4740.0
327,2020/11/18,3110.0,18625.0,1.0,513.0,100.0,84.0,20485.0,7230.0,29040.0,87.0,47.59,44.0,810.0,6030.0
327,2020/11/19,2808.0,12526.0,1.0,501.0,100.0,100.0,14497.0,10320.0,28320.0,89.0,50.16,45.0,450.0,5730.0
327,2020/11/20,2931.0,13784.0,0.0,495.0,100.0,100.0,15525.0,5670.0,30120.0,88.0,47.06,42.0,840.0,6600.0
327,2020/11/21,3195.0,19143.0,0.0,449.0,100.0,100.0,20580.0,5310.0,33480.0,89.0,52.18,45.0,1920.0,10470.0
327,2020/11/22,2769.0,12983.0,2.0,673.0,100.0,79.0,15157.0,6000.0,25680.0,89.0,46.15,40.0,120.0,3210.0
327,2020/11/23,2968.0,15885.0,1.0,531.0,100.0,88.0,16921.0,6330.0,32580.0,87.0,45.51,40.0,390.0,8730.0
327,2020/11/24,2830.0,13889.0,3.0,627.0,100.0,73.0,15385.0,5310.0,26880.0,92.0,45.37,42.0,420.0,5700.0
327,2020/11/25,3063.0,17608.0,1.0,521.0,100.0,84.0,19629.0,6450.0,33300.0,92.0,45.62,42.0,240.0,6180.0
327,2020/11/26,2954.0,15927.0,2.0,556.0,100.0,71.0,16455.0,5220.0,24960.0,85.0,46.01,42.0,960.0,4530.0
327,2020/11/27,3017.0,16423.0,0.0,426.0,100.0,71.0,17917.0,8340.0,27660.0,92.0,46.52,43.0,330.0,6240.0
327,2020/11/28,2859.0,13886.0,2.0,614.0,100.0,71.0,15076.0,6720.0,24540.0,91.0,45.44,41.0,270.0,3300.0
327,2020/11/29,2689.0,10844.0,1.0,522.0,100.0,69.0,11787.0,9840.0,31380.0,90.0,45.75,41.0,1260.0,5910.0
327,2020/11/30,2928.0,14434.0,1.0,500.0,100.0,58.0,15463.0,6780.0,29100.0,90.0,45.43,40.0,240.0,4950.0
327,2020/12/01,3052.0,17146.0,1.0,510.0,100.0,86.0,17883.0,8550.0,26940.0,81.0,45.06,41.0,1170.0,2520.0
327,2020/12/02,2957.0,15165.0,2.0,500.0,100.0,64.0,16053.0,8730.0,28680.0,90.0,45.6,42.0,960.0,5760.0
327,2020/12/03,2837.0,13448.0,1.0,564.0,100.0,78.0,13993.0,8670.0,30600.0,88.0,47.65,40.0,960.0,7200.0
327,2020/12/04,3017.0,16733.0,2.0,512.0,100.0,65.0,17872.0,8640.0,31080.0,88.0,46.3,42.0,180.0,5970.0
327,2020/12/05,2937.0,15634.0,2.0,619.0,100.0,84.0,16262.0,5730.0,30900.0,81.0,46.71,43.0,180.0,4800.0
327,2020/12/06,3087.0,16750.0,1.0,502.0,100.0,80.0,18293.0,7560.0,34920.0,88.0,45.95,40.0,180.0,8430.0
327,2020/12/07,3175.0,19120.0,1.0,547.0,100.0,92.0,20880.0,7290.0,25440.0,93.0,44.56,39.0,240.0,5760.0
327,2020/12/08,3004.0,16951.0,2.0,571.0,100.0,72.0,17427.0,9510.0,35220.0,88.0,44.5,41.0,240.0,7860.0
327,2020/12/09,2922.0,15252.0,1.0,489.0,100.0,65.0,16483.0,7830.0,26760.0,90.0,46.06,41.0,300.0,5220.0
327,2020/12/10,2714.0,11282.0,1.0,526.0,100.0,66.0,12189.0,6360.0,24480.0,92.0,48.74,43.0,150.0,3150.0
327,2020/12/11,2654.0,10831.0,2.0,559.0,100.0,67.0,13291.0,7380.0,35760.0,81.0,45.25,41.0,180.0,8310.0
327,2020/12/12,3042.0,17346.0,4.0,561.0,100.0,70.0,18107.0,8850.0,35400.0,83.0,44.62,39.0,180.0,6750.0
327,2020/12/13,2914.0,15894.0,1.0,634.0,100.0,95.0,16352.0,8820.0,30900.0,85.0,46.29,42.0,270.0,7020.0
327,2020/12/14,2785.0,12857.0,2.0,586.0,100.0,77.0,12573.0,6870.0,27180.0,92.0,49.24,44.0,360.0,5520.0
327,2020/12/15,2750.0,12134.0,1.0,572.0,100.0,87.0,12422.0,5610.0,34500.0,84.0,48.7,45.0,1590.0,6600.0
327,2020/12/16,3064.0,16326.0,0.0,479.0,100.0,92.0,17235.0,5940.0,30600.0,90.0,50.39,45.0,150.0,5940.0
327,2020/12/17,2456.0,7552.0,1.0,582.0,100.0,82.0,8023.0,5430.0,31440.0,83.0,48.58,44.0,1140.0,6690.0
327,2020/12/18,3152.0,19264.0,0.0,566.0,100.0,80.0,19526.0,5070.0,32520.0,81.0,46.91,43.0,420.0,6300.0
327,2020/12/19,3021.0,16548.0,1.0,515.0,100.0,79.0,17593.0,4650.0,32220.0,84.0,47.67,43.0,420.0,7290.0
327,2020/12/20,2990.0,16699.0,1.0,641.0,100.0,85.0,17221.0,4440.0,31980.0,81.0,46.18,43.0,600.0,6540.0
327,2020/12/21,2783.0,12268.0,1.0,548.0,100.0,77.0,13415.0,3000.0,35220.0,86.0,48.33,44.0,1410.0,8010.0
327,2020/12/22,3006.0,16117.0,0.0,529.0,100.0,82.0,18708.0,4140.0,29580.0,84.0,47.94,44.0,780.0,7320.0
327,2020/12/24,3323.0,21343.0,0.0,516.0,100.0,94.0,22553.0,4080.0,22380.0,92.0,48.66,44.0,300.0,5790.0
327,2020/12/24,3323.0,21343.0,0.0,516.0,100.0,94.0,22553.0,4230.0,29040.0,78.0,49.42,45.0,240.0,4200.0
327,2020/12/25,2937.0,14084.0,0.0,478.0,100.0,95.0,15738.0,3930.0,32760.0,84.0,50.01,47.0,720.0,8010.0
327,2020/12/26,2935.0,15029.0,0.0,567.0,100.0,96.0,16765.0,3960.0,35820.0,67.0,49.64,45.0,360.0,5970.0
327,2020/12/27,2465.0,7833.0,1.0,603.0,100.0,89.0,8931.0,5100.0,31980.0,82.0,49.29,45.0,180.0,6390.0
327,2020/12/28,2875.0,13684.0,0.0,535.0,100.0,86.0,15334.0,4380.0,31200.0,86.0,49.75,45.0,180.0,7020.0
327,2020/12/29,2740.0,11533.0,1.0,606.0,100.0,94.0,13360.0,6000.0,30660.0,83.0,50.9,47.0,420.0,4590.0
327,2020/12/30,2422.0,6470.0,0.0,637.0,100.0,83.0,8104.0,2880.0,35040.0,88.0,49.5,45.0,990.0,8610.0
327,2020/12/31,2415.0,6281.0,0.0,622.0,100.0,93.0,7109.0,3360.0,31800.0,76.0,48.72,45.0,900.0,4950.0
327,2021/01/01,2664.0,8316.0,0.0,422.0,100.0,85.0,10374.0,3150.0,29040.0,81.0,49.32,45.0,900.0,6030.0
327,2021/01/03,2863.0,14866.0,0.0,723.0,100.0,100.0,15968.0,6570.0,21120.0,83.0,48.64,45.0,150.0,2100.0
327,2021/01/03,2863.0,14866.0,0.0,723.0,100.0,100.0,15968.0,5970.0,40800.0,89.0,48.68,42.0,180.0,9870.0
64,2020/10/19,2573.0,9283.0,0.0,475.0,78.0,71.0,12031.0,4350.0,24000.0,83.0,59.78,50.0,840.0,3360.0
64,2020/10/20,2434.0,5664.0,0.0,420.0,78.0,91.0,7932.0,6240.0,19260.0,80.0,60.33,55.0,540.0,1410.0
64,2020/10/21,2590.0,8820.0,0.0,513.0,95.0,76.0,11538.0,10380.0,25860.0,92.0,55.98,53.0,150.0,1440.0
64,2020/10/22,2270.0,4360.0,0.0,521.0,78.0,81.0,5659.0,5850.0,38040.0,78.0,57.48,52.0,660.0,4800.0
64,2020/10/23,2228.0,3468.0,0.0,634.0,60.0,75.0,4645.0,8040.0,34680.0,70.0,57.81,50.0,270.0,2910.0
64,2020/10/24,2164.0,2911.0,0.0,586.0,60.0,81.0,3892.0,4110.0,35820.0,75.0,56.8,53.0,1020.0,4020.0
64,2020/10/25,2717.0,11815.0,0.0,556.0,78.0,86.0,15168.0,7920.0,34260.0,83.0,57.75,51.0,630.0,3660.0
64,2020/10/26,2505.0,8384.0,0.0,519.0,78.0,88.0,10668.0,3870.0,34800.0,69.0,58.56,54.0,390.0,4410.0
64,2020/10/27,2599.0,10319.0,0.0,454.0,78.0,71.0,12779.0,3990.0,34020.0,71.0,57.89,52.0,180.0,3450.0
64,2020/10/28,2378.0,4484.0,0.0,475.0,60.0,65.0,6182.0,5070.0,33900.0,75.0,57.91,52.0,1080.0,4200.0
64,2020/10/29,2298.0,5373.0,0.0,610.0,60.0,95.0,6726.0,2490.0,33840.0,85.0,57.77,53.0,450.0,4860.0
64,2020/10/30,2297.0,4495.0,0.0,597.0,60.0,65.0,5757.0,4830.0,31080.0,79.0,57.97,52.0,240.0,3810.0
64,2020/10/31,2602.0,10246.0,0.0,477.0,95.0,92.0,12823.0,7860.0,30360.0,79.0,54.9,50.0,930.0,2970.0
64,2020/11/01,2635.0,9001.0,0.0,457.0,95.0,82.0,11401.0,4560.0,19200.0,86.0,56.81,54.0,270.0,1290.0
64,2020/11/02,2460.0,7209.0,0.0,489.0,95.0,84.0,8700.0,2670.0,24120.0,87.0,63.02,55.0,750.0,5340.0
64,2020/11/03,2649.0,8220.0,0.0,446.0,95.0,88.0,10620.0,4800.0,23580.0,88.0,64.23,55.0,180.0,4650.0
64,2020/11/04,2266.0,3905.0,0.0,515.0,95.0,90.0,5200.0,4590.0,29340.0,86.0,56.85,53.0,510.0,3540.0
64,2020/11/05,2571.0,8702.0,0.0,446.0,100.0,73.0,10816.0,3810.0,20700.0,82.0,57.07,52.0,360.0,1380.0
64,2020/11/06,2503.0,6499.0,0.0,389.0,100.0,88.0,8414.0,3240.0,31620.0,84.0,57.88,53.0,300.0,4950.0
64,2020/11/07,2277.0,3634.0,1.0,361.0,95.0,50.0,4651.0,5220.0,20820.0,77.0,54.45,51.0,750.0,0.0
64,2020/11/08,2510.0,8594.0,0.0,516.0,95.0,69.0,10527.0,6390.0,26160.0,93.0,53.56,48.0,690.0,2190.0
64,2020/11/09,2397.0,5553.0,0.0,469.0,78.0,85.0,7100.0,600.0,30900.0,70.0,66.12,54.0,1320.0,4380.0
64,2020/11/10,2297.0,4517.0,0.0,682.0,78.0,78.0,5910.0,10350.0,31680.0,89.0,54.75,51.0,270.0,3480.0
64,2020/11/11,2375.0,5912.0,0.0,508.0,78.0,92.0,7611.0,8100.0,34620.0,76.0,56.29,52.0,960.0,2670.0
64,2020/11/12,2442.0,6254.0,0.0,447.0,60.0,64.0,8658.0,5370.0,18120.0,72.0,56.39,52.0,1650.0,0.0
64,2020/11/13,2553.0,9102.0,0.0,415.0,60.0,72.0,12143.0,11040.0,32760.0,84.0,56.88,53.0,420.0,1860.0
64,2020/11/14,2216.0,2964.0,0.0,582.0,60.0,71.0,4084.0,12510.0,25320.0,95.0,54.2,51.0,210.0,150.0
64,2020/11/15,2486.0,7190.0,0.0,442.0,60.0,85.0,9223.0,7380.0,18180.0,89.0,52.77,50.0,420.0,0.0
64,2020/11/16,2452.0,7040.0,0.0,542.0,78.0,76.0,9110.0,10440.0,24840.0,89.0,53.79,51.0,210.0,330.0
64,2020/11/17,2170.0,2422.0,0.0,512.0,60.0,78.0,3356.0,3840.0,21480.0,89.0,57.24,54.0,480.0,300.0
64,2020/11/18,2387.0,5735.0,0.0,502.0,60.0,78.0,7168.0,4860.0,27180.0,81.0,59.11,54.0,1440.0,1410.0
64,2020/11/19,2009.0,1590.0,0.0,886.0,60.0,70.0,6619.0,5100.0,33480.0,66.0,61.41,57.0,660.0,3330.0
64,2020/11/20,2501.0,7283.0,0.0,439.0,60.0,66.0,8887.0,3540.0,23880.0,59.0,62.53,59.0,30.0,0.0
64,2020/11/21,2341.0,5873.0,0.0,515.0,78.0,69.0,7234.0,5400.0,36240.0,70.0,58.74,55.0,420.0,1830.0
64,2020/11/22,2363.0,6083.0,1.0,601.0,78.0,78.0,7393.0,6660.0,24660.0,71.0,62.98,56.0,810.0,2190.0
64,2020/11/23,2558.0,8345.0,0.0,511.0,78.0,86.0,10749.0,6120.0,35520.0,89.0,57.79,54.0,240.0,1800.0
64,2020/11/24,2429.0,7378.0,0.0,688.0,95.0,93.0,8995.0,3900.0,39600.0,77.0,57.33,50.0,60.0,4200.0
64,2020/11/25,2505.0,7817.0,0.0,434.0,100.0,69.0,9412.0,8490.0,32100.0,72.0,54.63,52.0,810.0,2070.0
64,2020/11/26,2277.0,4893.0,0.0,606.0,100.0,86.0,5905.0,8880.0,32640.0,81.0,55.77,50.0,180.0,5100.0
64,2020/11/27,2407.0,6337.0,0.0,497.0,95.0,69.0,7810.0,6090.0,35880.0,64.0,57.07,53.0,1110.0,2460.0
64,2020/11/28,2201.0,2734.0,0.0,587.0,78.0,71.0,3959.0,6720.0,32280.0,80.0,56.12,52.0,1170.0,1140.0
64,2020/11/29,2218.0,3569.0,0.0,604.0,60.0,68.0,4662.0,9990.0,33120.0,73.0,57.18,52.0,570.0,1770.0
64,2020/11/30,2577.0,9170.0,0.0,532.0,60.0,78.0,11718.0,9780.0,37260.0,83.0,55.19,50.0,1530.0,3330.0
64,2020/12/01,2464.0,8046.0,0.0,585.0,43.0,78.0,10636.0,9240.0,25140.0,83.0,54.53,49.0,1410.0,1050.0
64,2020/12/02,2418.0,6369.0,0.0,345.0,25.0,79.0,8252.0,4230.0,33000.0,74.0,59.68,54.0,180.0,3330.0
64,2020/12/03,2275.0,4003.0,0.0,519.0,25.0,97.0,5355.0,5100.0,34740.0,78.0,71.91,61.0,690.0,6630.0
64,2020/12/04,2360.0,5161.0,1.0,556.0,25.0,72.0,6731.0,5640.0,33060.0,77.0,61.23,55.0,510.0,4740.0
64,2020/12/05,2439.0,6794.0,2.0,495.0,25.0,74.0,8423.0,3180.0,23640.0,93.0,58.94,51.0,330.0,4260.0
64,2020/12/06,2383.0,6347.0,0.0,600.0,25.0,82.0,8147.0,6180.0,26940.0,94.0,57.79,52.0,360.0,6090.0
64,2020/12/07,2399.0,4774.0,0.0,517.0,1.0,76.0,6491.0,4680.0,34740.0,69.0,60.83,54.0,660.0,4470.0
64,2020/12/08,2780.0,10997.0,0.0,461.0,25.0,97.0,13488.0,4140.0,30240.0,64.0,79.27,71.0,870.0,3750.0
64,2020/12/09,2379.0,5877.0,0.0,608.0,43.0,94.0,7919.0,3120.0,29280.0,87.0,70.57,60.0,660.0,3300.0
64,2020/12/10,2539.0,7903.0,0.0,438.0,60.0,78.0,9555.0,3630.0,31920.0,69.0,62.82,55.0,930.0,4590.0
64,2020/12/11,2757.0,12109.0,0.0,473.0,78.0,86.0,13542.0,210.0,34740.0,77.0,65.19,54.0,960.0,6120.0
64,2020/12/12,2225.0,3693.0,0.0,580.0,78.0,86.0,4759.0,1620.0,31920.0,69.0,63.89,57.0,150.0,3120.0
64,2020/12/13,2417.0,6741.0,0.0,624.0,78.0,89.0,8450.0,3210.0,39660.0,73.0,65.33,56.0,210.0,2760.0
64,2020/12/14,2112.0,2333.0,0.0,662.0,78.0,68.0,3343.0,3390.0,37440.0,64.0,64.69,53.0,300.0,5100.0
64,2020/12/15,2141.0,2840.0,0.0,617.0,60.0,65.0,3432.0,600.0,37560.0,65.0,63.36,57.0,2580.0,6000.0
64,2020/12/16,2287.0,4913.0,0.0,581.0,43.0,75.0,6524.0,6090.0,28260.0,93.0,58.07,53.0,540.0,4560.0
64,2020/12/17,2311.0,4973.0,0.0,611.0,25.0,75.0,6590.0,3150.0,25080.0,80.0,63.99,56.0,1590.0,2370.0
64,2020/12/18,2543.0,8774.0,0.0,492.0,25.0,76.0,10808.0,5160.0,24900.0,82.0,65.23,55.0,1890.0,3630.0
64,2020/12/19,2426.0,6448.0,0.0,491.0,25.0,86.0,7495.0,5430.0,27360.0,74.0,60.86,54.0,690.0,2160.0
64,2020/12/20,2522.0,8080.0,0.0,506.0,43.0,70.0,10409.0,1860.0,36240.0,67.0,68.23,58.0,1320.0,7230.0
64,2020/12/21,2453.0,6540.0,0.0,557.0,60.0,92.0,8224.0,5610.0,32700.0,77.0,58.84,55.0,510.0,1740.0
64,2020/12/22,2267.0,4220.0,0.0,574.0,60.0,68.0,5436.0,6960.0,26760.0,91.0,58.38,52.0,1230.0,3390.0
64,2020/12/23,2342.0,5127.0,0.0,541.0,60.0,83.0,6172.0,4320.0,31860.0,75.0,62.11,56.0,240.0,3600.0
64,2020/12/24,2483.0,7716.0,0.0,553.0,78.0,77.0,9907.0,5040.0,34560.0,85.0,61.55,57.0,300.0,6090.0
64,2021/01/01,2469.0,6351.0,0.0,426.0,25.0,62.0,8349.0,5610.0,24900.0,76.0,63.25,55.0,240.0,4290.0
210,2020/10/20,2514.0,6710.0,1.0,548.0,95.0,80.0,8319.0,4830.0,18300.0,84.0,71.14,63.0,780.0,2610.0
210,2020/10/20,2514.0,6710.0,1.0,548.0,95.0,80.0,8319.0,6180.0,25080.0,84.0,64.97,60.0,210.0,4830.0
210,2020/10/23,2780.0,9512.0,0.0,417.0,100.0,92.0,12223.0,2520.0,18180.0,85.0,60.31,56.0,360.0,2580.0
210,2020/10/24,2763.0,12898.0,0.0,648.0,100.0,98.0,14425.0,5460.0,27840.0,76.0,60.49,58.0,900.0,2640.0
210,2020/10/24,2763.0,12898.0,0.0,648.0,100.0,98.0,14425.0,7260.0,29820.0,90.0,64.02,58.0,750.0,3300.0
210,2020/10/26,2391.0,6161.0,0.0,624.0,100.0,95.0,7645.0,2880.0,25860.0,86.0,61.45,58.0,480.0,4410.0
210,2020/10/26,2391.0,6161.0,0.0,624.0,100.0,95.0,7645.0,6030.0,32460.0,84.0,61.33,58.0,690.0,5790.0
210,2020/10/28,2331.0,3704.0,0.0,511.0,95.0,67.0,5023.0,5910.0,27480.0,82.0,59.2,55.0,330.0,4500.0
210,2020/10/29,2279.0,4991.0,0.0,743.0,95.0,99.0,6021.0,5520.0,19920.0,78.0,63.85,58.0,2700.0,1830.0
210,2020/10/29,2279.0,4991.0,0.0,743.0,95.0,99.0,6021.0,8400.0,35820.0,75.0,59.03,55.0,1020.0,5190.0
210,2020/10/31,2595.0,10039.0,2.0,436.0,78.0,84.0,11501.0,3000.0,17880.0,83.0,65.0,60.0,1050.0,2400.0
210,2020/11/02,2650.0,8794.0,1.0,412.0,95.0,91.0,10558.0,7620.0,15900.0,92.0,58.72,57.0,480.0,990.0
210,2020/11/02,2650.0,8794.0,1.0,412.0,95.0,91.0,10558.0,2070.0,27300.0,71.0,60.07,55.0,1050.0,720.0
210,2020/11/06,2494.0,6703.0,0.0,494.0,95.0,88.0,8256.0,6750.0,27960.0,84.0,60.82,57.0,600.0,4740.0
210,2020/11/08,2258.0,3417.0,0.0,542.0,95.0,69.0,4819.0,7860.0,24120.0,88.0,61.24,57.0,600.0,1830.0
210,2020/11/10,2481.0,7491.0,1.0,439.0,100.0,86.0,8319.0,4440.0,15000.0,75.0,69.3,65.0,540.0,630.0
210,2020/11/13,2150.0,2815.0,0.0,902.0,95.0,92.0,3968.0,6120.0,29520.0,77.0,68.82,63.0,30.0,5040.0
210,2020/11/15,2453.0,8067.0,0.0,710.0,95.0,97.0,9620.0,5550.0,17460.0,87.0,61.21,58.0,300.0,780.0
210,2020/11/15,2453.0,8067.0,0.0,710.0,95.0,97.0,9620.0,5160.0,39480.0,74.0,67.42,60.0,5790.0,6720.0
210,2020/11/17,2338.0,6130.0,0.0,642.0,95.0,97.0,7534.0,7050.0,24120.0,90.0,63.81,58.0,510.0,4560.0
210,2020/11/17,2338.0,6130.0,0.0,642.0,95.0,97.0,7534.0,4410.0,43980.0,68.0,63.76,57.0,720.0,6660.0
210,2020/11/18,2440.0,4922.0,0.0,523.0,78.0,79.0,6840.0,5310.0,25980.0,85.0,63.38,58.0,1080.0,4380.0
210,2020/11/19,2579.0,9157.0,0.0,500.0,78.0,98.0,10262.0,6060.0,42180.0,68.0,61.14,57.0,390.0,5250.0
210,2020/11/20,2466.0,6803.0,0.0,521.0,95.0,80.0,8191.0,3990.0,34080.0,61.0,61.71,55.0,7650.0,4020.0
210,2020/11/21,2544.0,8126.0,0.0,630.0,100.0,96.0,9632.0,3270.0,32640.0,81.0,61.72,58.0,1110.0,5310.0
